id,word,type,label
1436,on,O,20
1437,October,O,20
1438,24,O,20
1439,",",O,20
1440,2010,O,20
1441,http://artistdata.com/a/26up,O,20

1442,Y,B-musicartist,4
1443,La,I-musicartist,14
1444,Bamba,I-musicartist,14
1445,:,O,20
1446,Playing,O,20
1447,a,O,20
1448,show,O,20
1449,in,O,20
1450,Portland,B-geo-loc,2
1451,",",O,20
1452,OR,O,20
1453,at,O,20
1454,9:00,O,20
1455,PM,O,20
1456,today,O,20
1457,at,O,20
1458,Mississippi,B-facility,1
1459,Studios,I-facility,11
1460,http://artistdata.com/a/1kdx,O,20

1461,Oh,O,20
1462,sneaks,O,20
1463,",",O,20
1464,how,O,20
1465,I,O,20
1466,love,O,20
1467,turning,O,20
1468,on,O,20
1469,my,O,20
1470,computer,O,20
1471,(,O,20
1472,or,O,20
1473,well,O,20
1474,my,O,20
1475,dad,O,20
1476,'s,O,20
1477,as,O,20
1478,case,O,20
1479,may,O,20
1480,be,O,20
1481,),O,20
1482,and,O,20
1483,finding,O,20
1484,me,O,20
1485,some,O,20
1486,sneaks,O,20
1487,.,O,20
1488,Can't,O,20
1489,wait,O,20
1490,for,O,20
1491,Thursday,O,20
1492,!!,O,20

1493,RT,O,20
1494,@wkeving,O,20
1495,:,O,20
1496,Check,O,20
1497,out,O,20
1498,@slidedeck,O,20
1499,powerful,O,20
1500,Web,O,20
1501,Slider,O,20
1502,.,O,20
1503,Follow,O,20
1504,+,O,20
1505,RT,O,20
1506,to,O,20
1507,enter,O,20
1508,for,O,20
1509,a,O,20
1510,Free,O,20
1511,Pro,O,20
1512,version,O,20
1513,each,O,20
1514,day,O,20
1515,in,O,20
1516,Sept,O,20
1517,http://bit.ly/SDcontest,O,20

1518,@thelazymarmot,O,20
1519,ohh,O,20
1520,really,O,20
1521,?,O,20
1522,but,O,20
1523,well,O,20
1524,you,O,20
1525,saw,O,20
1526,most,O,20
1527,of,O,20
1528,the,O,20
1529,concert,O,20
1530,right,O,20
1531,?,O,20
1532,have,O,20
1533,you,O,20
1534,seen,O,20
1535,them,O,20
1536,before,O,20
1537,??,O,20

1538,@cassidyhaley,O,20
1539,ah,O,20
1540,",",O,20
1541,sorry,O,20
1542,hun,O,20
1543,.,O,20
1544,I'm,O,20
1545,not,O,20
1546,on,O,20
1547,call,O,20
1548,tonight,O,20
1549,",",O,20
1550,but,O,20
1551,I,O,20
1552,am,O,20
1553,a,O,20
1554,crisis,O,20
1555,worker,O,20
1556,",",O,20
1557,so,O,20
1558,you,O,20
1559,can,O,20
1560,call,O,20
1561,me,O,20
1562,anytime,O,20
1563,:),O,20

1564,@shaikhamah,O,20
1565,oh,O,20
1566,yeah,O,20
1567,30th,O,20
1568,.,O,20
1569,Sorry,O,20
1570,I,O,20
1571,am,O,20
1572,lost,O,20
1573,in,O,20
1574,time,O,20
1575,",",O,20
1576,my,O,20
1577,apologies,O,20
1578,m(,O,20
1579,.,O,20
1580,_,O,20
1581,.,O,20
1582,)m,O,20

1583,Been,O,20
1584,a,O,20
1585,long,O,20
1586,week,O,20
1587,.,O,20
1588,Tired,O,20
1589,.,O,20
1590,Sleep,O,20
1591,now,O,20
1592,please,O,20
1593,.,O,20

1594,#,O,20
1595,howtohustle.net,O,20
1596,Prodigy,O,20
1597,Will,O,20
1598,Be,O,20
1599,Released,O,20
1600,In,O,20
1601,February,O,20
1602,http://bit.ly/c3yxYy,O,20

1603,6,O,20
1604,-,O,20
1605,close,O,20
1606,tonight,O,20
1607,.,O,20
1608,Its,O,20
1609,gonna,O,20
1610,be,O,20
1611,a,O,20
1612,longg,O,20
1613,evening,O,20
1614,!,O,20

1615,Latest,O,20
1616,Fsbo,O,20
1617,Auctions,O,20
1618,|,O,20
1619,No,O,20
1620,Qualifying,O,20
1621,Loan,O,20
1622,:,O,20
1623,US,O,20
1624,$,O,20
1625,32.00,O,20
1626,.,O,20
1627,End,O,20
1628,Date,O,20
1629,:,O,20
1630,Tuesday,O,20
1631,Oct-12-2010,O,20
1632,20:30,O,20
1633,:,O,20
1634,22,O,20
1635,PDT,O,20
1636,Buy,O,20
1637,It,O,20
1638,Now,O,20
1639,for,O,20
1640,on,O,20
1641,...,O,20
1642,http://bit.ly/9IV2ex,O,20

1643,Made,O,20
1644,it,O,20
1645,back,O,20
1646,home,O,20
1647,to,O,20
1648,GA,B-geo-loc,2
1649,.,O,20
1650,It,O,20
1651,sucks,O,20
1652,not,O,20
1653,to,O,20
1654,be,O,20
1655,at,O,20
1656,Disney,B-facility,1
1657,world,I-facility,11
1658,",",O,20
1659,but,O,20
1660,its,O,20
1661,good,O,20
1662,to,O,20
1663,be,O,20
1664,home,O,20
1665,.,O,20
1666,Time,O,20
1667,to,O,20
1668,start,O,20
1669,planning,O,20
1670,the,O,20
1671,next,O,20
1672,Disney,B-facility,1
1673,World,I-facility,11
1674,trip,O,20
1675,.,O,20

1676,Haha,O,20
1677,I,O,20
1678,seen,O,20
1679,a,O,20
1680,ped,O,20
1681,egg,O,20
1682,called,O,20
1683,a,O,20
1684,foot,O,20
1685,cheese,O,20
1686,grater,O,20
1687,today,O,20
1688,.,O,20
1689,I,O,20
1690,found,O,20
1691,it,O,20
1692,proper,O,20
1693,hilarious,O,20
1694,xD,O,20

1695,SATURDAY,O,20
1696,NIGHT,O,20
1697,CAST,O,20
1698,PARTY,O,20
1699,INVITATION,O,20
1700,http://conta.cc/csqjCc,O,20
1701,via,O,20
1702,#constantcontact,O,20

1703,Stop,O,20
1704,by,O,20
1705,teh,O,20
1706,Nex-Tech,B-company,0
1707,and,O,20
1708,Nex-Tech,B-company,0
1709,Wireless,I-company,10
1710,tent,O,20
1711,at,O,20
1712,TailGreat,B-other,5
1713,tomorrow,O,20
1714,evening,O,20
1715,for,O,20
1716,Free,O,20
1717,ice,O,20
1718,cream,O,20
1719,",",O,20
1720,bottles,O,20
1721,of,O,20
1722,water,O,20
1723,and,O,20
1724,an,O,20
1725,FHSU,B-sportsteam,8
1726,foam,O,20
1727,finger,O,20
1728,.,O,20

1729,tomorow,O,20
1730,on,O,20
1731,day,O,20
1732,off,O,20
1733,!!,O,20
1734,youppppiiieeee,O,20

1735,&lt;,O,20
1736,3,O,20
1737,@CamrynRocks,O,20
1738,always,O,20
1739,brightens,O,20
1740,up,O,20
1741,my,O,20
1742,day,O,20
1743,.,O,20
1744,you,O,20
1745,should,O,20
1746,follow,O,20
1747,her,O,20
1748,and,O,20
1749,listen,O,20
1750,to,O,20
1751,her,O,20
1752,wonderful,O,20
1753,music,O,20
1754,.,O,20
1755,&lt;,O,20
1756,3,O,20

1757,Excited,O,20
1758,to,O,20
1759,spend,O,20
1760,time,O,20
1761,with,O,20
1762,my,O,20
1763,best,O,20
1764,friend,O,20
1765,and,O,20
1766,relax,O,20
1767,this,O,20
1768,weekend,O,20
1769,!,O,20
1770,Been,O,20
1771,a,O,20
1772,crazy,O,20
1773,intense,O,20
1774,but,O,20
1775,GOOD,O,20
1776,week,O,20
1777,!,O,20

1778,ok,O,20
1779,bed,O,20
1780,time,O,20
1781,.,O,20
1782,I,O,20
1783,think,O,20
1784,i'ma,O,20
1785,curl,O,20
1786,up,O,20
1787,and,O,20
1788,watch,O,20
1789,Sabrina,B-tvshow,9
1790,!!!,O,20
1791,Thanks,O,20
1792,@louisha,O,20
1793,!!!,O,20
1794,x,O,20

1795,Today,O,20
1796,was,O,20
1797,a,O,20
1798,good,O,20
1799,day,O,20
1800,",",O,20
1801,enjoyed,O,20
1802,myself,O,20
1803,:),O,20

1804,@jimmiebjr,O,20
1805,Nope,O,20
1806,.,O,20
1807,I,O,20
1808,think,O,20
1809,you,O,20
1810,believe,O,20
1811,she,O,20
1812,'s,O,20
1813,a,O,20
1814,time,O,20
1815,bomb,O,20
1816,and,O,20
1817,should,O,20
1818,be,O,20
1819,sacrificed,O,20
1820,if,O,20
1821,necessary,O,20
1822,.,O,20

1823,I,O,20
1824,wanna,O,20
1825,go,O,20
1826,to,O,20
1827,the,O,20
1828,mall,O,20
1829,SO,O,20
1830,bad,O,20
1831,.,O,20
1832,Not,O,20
1833,enough,O,20
1834,hours,O,20
1835,in,O,20
1836,a,O,20
1837,day,O,20

1838,CampaignMonitor,B-other,5
1839,denied,O,20
1840,list,O,20
1841,of,O,20
1842,&lt;,O,20
1843,600,O,20
1844,names,O,20
1845,:,O,20
1846,client,O,20
1847,can't,O,20
1848,prove,O,20
1849,names,O,20
1850,not,O,20
1851,harvested,O,20
1852,fr,O,20
1853,Twitter/FB,O,20
1854,.,O,20
1855,Email'd,O,20
1856,to,O,20
1857,this,O,20
1858,same,O,20
1859,list,O,20
1860,when,O,20
1861,it,O,20
1862,was,O,20
1863,&lt;,O,20
1864,500,O,20

1865,Oh,O,20
1866,and,O,20
1867,who,O,20
1868,'s,O,20
1869,fixin,O,20
1870,',O,20
1871,to,O,20
1872,go,O,20
1873,to,O,20
1874,MAiZE,B-facility,1
1875,tomorrow,O,20
1876,night,O,20
1877,with,O,20
1878,some,O,20
1879,people,O,20
1880,and,O,20
1881,I,O,20
1882,?,O,20

1883,@PageVGP,O,20
1884,I'm,O,20
1885,pretty,O,20
1886,sure,O,20
1887,it,O,20
1888,doesn't,O,20
1889,exist,O,20
1890,..,O,20
1891,I,O,20
1892,said,O,20
1893,it,O,20
1894,when,O,20
1895,I,O,20
1896,was,O,20
1897,really,O,20
1898,young,O,20
1899,",",O,20
1900,and,O,20
1901,I,O,20
1902,still,O,20
1903,say,O,20
1904,it,O,20
1905,now,O,20
1906,..,O,20

1907,Small,O,20
1908,Biz,O,20
1909,Tech,O,20
1910,Tour,O,20
1911,2010,O,20
1912,Launches,O,20
1913,Five,O,20
1914,City,O,20
1915,Tour,O,20
1916,MONTCLAIR,B-geo-loc,2
1917,N.J.,B-geo-loc,2
1918,...:,O,20
1919,The,O,20
1920,all,O,20
1921,day,O,20
1922,event,O,20
1923,features,O,20
1924,America's...,O,20
1925,http://tinyurl.com/28hd9fu,O,20
1926,#fb,O,20

1927,@jonronson,O,20
1928,Ask,O,20
1929,yourself,O,20
1930,what,O,20
1931,the,O,20
1932,Mail,O,20
1933,on,O,20
1934,Sunday,O,20
1935,would,O,20
1936,do,O,20
1937,",",O,20
1938,and,O,20
1939,do,O,20
1940,the,O,20
1941,opposite,O,20
1942,.,O,20

1943,Season,O,20
1944,3,O,20
1945,of,O,20
1946,Friday,B-tvshow,9
1947,Night,I-tvshow,19
1948,Lights,I-tvshow,19
1949,...,O,20
1950,It,O,20
1951,seems,O,20
1952,that,O,20
1953,no,O,20
1954,one,O,20
1955,at,O,20
1956,Dillion,B-facility,1
1957,High,I-facility,11
1958,School,I-facility,11
1959,graduates,O,20
1960,.,O,20

1961,Let,O,20
1962,'s,O,20
1963,go,O,20
1964,to,O,20
1965,the,B-facility,1
1966,funny,I-facility,11
1967,bone,I-facility,11
1968,to,O,20
1969,see,O,20
1970,@deraydavis,O,20
1971,RT,O,20
1972,@MzT_If_UNasty,O,20
1973,:,O,20
1974,So,O,20
1975,wat,O,20
1976,we,O,20
1977,doing,O,20
1978,tonight,O,20
1979,?,O,20
1980,@coley_baby,O,20
1981,@chelsea_fay11,O,20
1982,@hoggy_allday,O,20

1983,weekend,O,20
1984,saturday,O,20
1985,-,O,20
1986,c,O,20
1987,daij,O,20
1988,sunday,O,20
1989,church,O,20
1990,saturday,O,20
1991,evening,O,20
1992,-,O,20
1993,get,O,20
1994,sht,O,20
1995,faced,O,20
1996,sunday,O,20
1997,evenin,O,20
1998,home,O,20
1999,work,O,20
2000,wat,O,20
2001,a,O,20
2002,life,O,20
2003,monday,O,20
2004,school,O,20
2005,hbu,O,20
2006,?,O,20

2007,When,O,20
2008,you're,O,20
2009,dreaming,O,20
2010,with,O,20
2011,a,O,20
2012,broken,O,20
2013,heart,O,20
2014,Then,O,20
2015,waking,O,20
2016,up,O,20
2017,is,O,20
2018,the,O,20
2019,hardest,O,20
2020,part,O,20

2021,OMG,O,20
2022,!,O,20
2023,Miley,B-person,6
2024,Cyrus,I-person,16
2025,Has,O,20
2026,A,O,20
2027,14-Year-Old,O,20
2028,Stalker,O,20
2029,!:,O,20
2030,First,O,20
2031,Paris,B-person,6
2032,Hilton,I-person,16
2033,",",O,20
2034,now,O,20
2035,Miley,B-person,6
2036,Cyrus,I-person,16
2037,!,O,20
2038,Cops,O,20
2039,responded,O,20
2040,to,O,20
2041,a,O,20
2042,break,O,20
2043,in,O,20
2044,cal,O,20
2045,...,O,20
2046,http://bit.ly/cd6OPC,O,20

2047,@Jsmoothhh,O,20
2048,it,O,20
2049,'s,O,20
2050,not,O,20
2051,supposed,O,20
2052,to,O,20
2053,rain,O,20
2054,till,O,20
2055,Sunday,O,20
2056,night,O,20
2057,.,O,20

2058,My,O,20
2059,boobs,O,20
2060,look,O,20
2061,HUGE,O,20
2062,today,O,20
2063,!,O,20
2064,=D,O,20

2065,RT,O,20
2066,@mari_dj,O,20
2067,:,O,20
2068,e,O,20
2069,nem,O,20
2070,joguei,O,20
2071,direito,O,20
2072,.,O,20
2073,no,O,20
2074,outro,O,20
2075,time,O,20
2076,estava,O,20
2077,o,O,20
2078,monstro,O,20
2079,do,O,20
2080,vitor,O,20
2081,D,O,20
2082,:,O,20
2083,ushuahsahs,O,20

2084,@princessmariam9,O,20
2085,i,O,20
2086,know,O,20
2087,..,O,20
2088,i,O,20
2089,need,O,20
2090,to,O,20
2091,stop,O,20
2092,before,O,20
2093,my,O,20
2094,room,O,20
2095,is,O,20
2096,gonna,O,20
2097,get,O,20
2098,filled,O,20
2099,with,O,20
2100,water,O,20
2101,.,O,20

2102,RT,O,20
2103,@BomadeBeverage,O,20
2104,#TEAMBOMADE,O,20
2105,everywhere,O,20
2106,!,O,20
2107,today,O,20
2108,from,O,20
2109,7-10pm,O,20
2110,Golf,O,20
2111,Mixer,O,20
2112,at,O,20
2113,Trophy,B-facility,1
2114,Club,I-facility,11
2115,Gwinnett,I-facility,11
2116,3254,O,20
2117,Clu,O,20
2118,...,O,20
2119,http://schmap.it/YoLAXI?a,O,20
2120,&lt;,O,20
2121,--,O,20
2122,MAP,O,20

2123,Next,O,20
2124,week,O,20
2125,is,O,20
2126,Spirit,B-other,5
2127,Week,I-other,15
2128,at,O,20
2129,school,O,20
2130,...,O,20
2131,Homecoming,B-other,5
2132,Week,I-other,15
2133,...,O,20
2134,And,O,20
2135,Picture,O,20
2136,day,O,20
2137,on,O,20
2138,Tueday,O,20
2139,=\,O,20

2140,I,O,20
2141,think,O,20
2142,that,O,20
2143,today,O,20
2144,the,O,20
2145,party,O,20
2146,has,O,20
2147,been,O,20
2148,canceled,O,20
2149,makes,O,20
2150,too,O,20
2151,much,O,20
2152,air,O,20
2153,in,O,20
2154,the,O,20
2155,street,O,20
2156,loll,O,20
2157,.,O,20
2158,miss,O,20
2159,u,O,20
2160,twitfriends,O,20
2161,.,O,20
2162,xx,O,20

2163,RT,O,20
2164,@josielovesmcr,O,20
2165,:,O,20
2166,Danger,B-other,5
2167,Days,I-other,15
2168,:,I-other,15
2169,True,I-other,15
2170,Lives,I-other,15
2171,of,I-other,15
2172,The,I-other,15
2173,Fabulous,I-other,15
2174,Killjoys,I-other,15
2175,#mychemicalromance,O,20

2176,Yesterday,O,20
2177,my,O,20
2178,son,O,20
2179,forgot,O,20
2180,his,O,20
2181,jacket,O,20
2182,at,O,20
2183,school,O,20
2184,.,O,20
2185,Today,O,20
2186,he,O,20
2187,remembered,O,20
2188,to,O,20
2189,bring,O,20
2190,home,O,20
2191,the,O,20
2192,jacket,O,20
2193,",",O,20
2194,but,O,20
2195,forgot,O,20
2196,his,O,20
2197,lunchbox,O,20
2198,.,O,20

2199,Please,O,20
2200,",",O,20
2201,I,O,20
2202,wanna,O,20
2203,apologize,O,20
2204,in,O,20
2205,advance,O,20
2206,for,O,20
2207,my,O,20
2208,boundless,O,20
2209,verbosity,O,20
2210,tonight,O,20
2211,.,O,20
2212,I'm,O,20
2213,UI(as,O,20
2214,in,O,20
2215,DUI,O,20
2216,),O,20
2217,feel,O,20
2218,me,O,20
2219,?,O,20

2220,This,O,20
2221,Time,O,20
2222,'s,O,20
2223,fundraiser,O,20
2224,ends,O,20
2225,9/20,O,20
2226,.,O,20
2227,Incentives,O,20
2228,include,O,20
2229,raffles,O,20
2230,&amp;,O,20
2231,access,O,20
2232,to,O,20
2233,the,O,20
2234,video,O,20
2235,shoot,O,20
2236,ustream,O,20
2237,-,O,20
2238,http://www.cassidyhaley.com/thistime.php,O,20

2239,@BadgerBlogger,O,20
2240,LOL,O,20
2241,!,O,20
2242,Yes,O,20
2243,it,O,20
2244,would,O,20
2245,have,O,20
2246,.,O,20
2247,"""",O,20
2248,Let,O,20
2249,'s,O,20
2250,have,O,20
2251,one,O,20
2252,every,O,20
2253,dang,O,20
2254,day,O,20
2255,"!""",O,20

2256,@aplusk,O,20
2257,http://www.youtube.com/watch?v=eLMui7zBiXo,O,20
2258,we,O,20
2259,beat,O,20
2260,kilkenny,B-geo-loc,2
2261,after,O,20
2262,they,O,20
2263,beat,O,20
2264,us,O,20
2265,for,O,20
2266,the,O,20
2267,last,O,20
2268,4,O,20
2269,years,O,20
2270,in,O,20
2271,the,O,20
2272,hurling,O,20
2273,.,O,20
2274,Woo,O,20
2275,!!!,O,20

2276,@jeffstinco,O,20
2277,where,O,20
2278,are,O,20
2279,you,O,20
2280,???,O,20
2281,=D,O,20
2282,hey,O,20
2283,when,O,20
2284,a,O,20
2285,new,O,20
2286,videochat,O,20
2287,on,O,20
2288,spcrew,O,20
2289,??!!!,O,20
2290,;),O,20

2291,I,O,20
2292,need,O,20
2293,a,O,20
2294,place,O,20
2295,to,O,20
2296,work,O,20
2297,out,O,20
2298,with,O,20
2299,free,O,20
2300,weights,O,20
2301,for,O,20
2302,the,O,20
2303,day,O,20
2304,.,O,20
2305,somebody,O,20
2306,hook,O,20
2307,that,O,20
2308,up,O,20
2309,.,O,20
2310,#SwollOn,O,20

2311,@MakethisRalate,O,20
2312,good,O,20
2313,luck,O,20
2314,at,O,20
2315,Elliot,O,20
2316,Miner,O,20
2317,:D,O,20
2318,yous,O,20
2319,were,O,20
2320,greaaaat,O,20
2321,tonight,O,20
2322,&lt;,O,20
2323,3,O,20
2324,xx,O,20

2325,someone,O,20
2326,may,O,20
2327,need,O,20
2328,to,O,20
2329,take,O,20
2330,away,O,20
2331,my,O,20
2332,mind,O,20
2333,",",O,20
2334,to,O,20
2335,stop,O,20
2336,me,O,20
2337,constantly,O,20
2338,drowning,O,20
2339,in,O,20
2340,my,O,20
2341,thoughts,O,20
2342,.,O,20

2343,I,O,20
2344,just,O,20
2345,took,O,20
2346,"""",O,20
2347,Justin,B-person,6
2348,Bieber,I-person,16
2349,takes,O,20
2350,2,O,20
2351,months,O,20
2352,off,O,20
2353,career,O,20
2354,to,O,20
2355,finish,O,20
2356,school,O,20
2357,",",O,20
2358,He,O,20
2359,is,O,20
2360,a,O,20
2361,huge,O,20
2362,"...""",O,20
2363,and,O,20
2364,got,O,20
2365,:,O,20
2366,Part,O,20
2367,3,O,20
2368,!,O,20
2369,Try,O,20
2370,it,O,20
2371,:,O,20
2372,http://tinyurl.com/246946v,O,20

2373,every,O,20
2374,time,O,20
2375,u,O,20
2376,smile,O,20
2377,=),O,20

2378,RT,O,20
2379,@tommcfly,O,20
2380,:,O,20
2381,Working,O,20
2382,on,O,20
2383,some,O,20
2384,final,O,20
2385,Super,O,20
2386,Site,O,20
2387,stuff,O,20
2388,all,O,20
2389,day,O,20
2390,.,O,20
2391,Can't,O,20
2392,believe,O,20
2393,the,O,20
2394,Super,B-company,0
2395,City,I-company,10
2396,is,O,20
2397,nearly,O,20
2398,open,O,20
2399,!,O,20

2400,i've,O,20
2401,had,O,20
2402,a,O,20
2403,wicked,O,20
2404,week,O,20

2405,Time,O,20
2406,to,O,20
2407,fire,O,20
2408,up,O,20
2409,the,O,20
2410,grill,O,20
2411,again,O,20
2412,.,O,20
2413,I,O,20
2414,do,O,20
2415,believe,O,20
2416,it,O,20
2417,will,O,20
2418,be,O,20
2419,chicken,O,20
2420,.,O,20

2421,Facebook,B-company,0
2422,Job-Hunting,O,20
2423,App,O,20
2424,BranchOut,O,20
2425,Raises,O,20
2426,$6,O,20
2427,Million,O,20
2428,From,O,20
2429,Accel,B-company,0
2430,And,O,20
2431,Super,B-company,0
2432,Angels,I-company,10
2433,:,O,20
2434,When,O,20
2435,you,O,20
2436,want,O,20
2437,to,O,20
2438,hang,O,20
2439,out,O,20
2440,with,O,20
2441,...,O,20
2442,http://bit.ly/aLTo95,O,20

2443,Only,O,20
2444,a,O,20
2445,few,O,20
2446,short,O,20
2447,weeks,O,20
2448,until,O,20
2449,the,O,20
2450,Great,B-other,5
2451,Pumpkin,I-other,15
2452,rises,O,20
2453,!,O,20
2454,Maybe,O,20
2455,he,O,20
2456,will,O,20
2457,bring,O,20
2458,me,O,20
2459,an,O,20
2460,iPad,B-product,7
2461,!,O,20
2462,http://grtpmpkin.com/4fj,O,20

2463,I've,O,20
2464,listened,O,20
2465,to,O,20
2466,Tenshi,B-other,5
2467,ni,I-other,15
2468,Fureta,I-other,15
2469,yo,I-other,15
2470,so,O,20
2471,many,O,20
2472,times,O,20
2473,that,O,20
2474,I'm,O,20
2475,starting,O,20
2476,to,O,20
2477,memorize,O,20
2478,the,O,20
2479,lyrics,O,20
2480,",",O,20
2481,and,O,20
2482,it,O,20
2483,'s,O,20
2484,only,O,20
2485,been,O,20
2486,out,O,20
2487,for,O,20
2488,4,O,20
2489,days,O,20
2490,!,O,20
2491,o,O,20
2492,.,O,20
2493,O,O,20

2494,@DaylySpecialz,O,20
2495,im,O,20
2496,doin,O,20
2497,good,O,20
2498,",",O,20
2499,just,O,20
2500,maxin,O,20
2501,&amp;,O,20
2502,relaxin,O,20
2503,on,O,20
2504,my,O,20
2505,day,O,20
2506,off,O,20
2507,...,O,20
2508,i,O,20
2509,have,O,20
2510,a,O,20
2511,4,O,20
2512,day,O,20
2513,stetch,O,20
2514,startin,O,20
2515,tomorrow,O,20
2516,.,O,20

2517,@JazzLuvsJedward,O,20
2518,Yeah,O,20
2519,tomorrow,O,20
2520,'s,O,20
2521,grand,O,20
2522,(,O,20
2523,:,O,20
2524,=,O,20
2525,yeah,O,20
2526,just,O,20
2527,email,O,20
2528,me,O,20
2529,cause,O,20
2530,I,O,20
2531,never,O,20
2532,go,O,20
2533,on,O,20
2534,msn,B-company,0
2535,!,O,20
2536,I'll,O,20
2537,dm,O,20
2538,you,O,20
2539,&lt;,O,20
2540,3,O,20

2541,Shopping,O,20
2542,day,O,20
2543,with,O,20
2544,JC,B-person,6
2545,-,O,20
2546,so,O,20
2547,excited,O,20
2548,!,O,20

2549,I,O,20
2550,just,O,20
2551,took,O,20
2552,"""",O,20
2553,After,O,20
2554,getting,O,20
2555,trampled,O,20
2556,at,O,20
2557,a,O,20
2558,Justin,B-person,6
2559,Bieber,I-person,16
2560,concert,O,20
2561,",",O,20
2562,yoiu,O,20
2563,wake,O,20
2564,up,O,20
2565,and,O,20
2566,"...""",O,20
2567,and,O,20
2568,got,O,20
2569,:,O,20
2570,Part,O,20
2571,6,O,20
2572,:),O,20
2573,!,O,20
2574,Try,O,20
2575,it,O,20
2576,:,O,20
2577,http://tinyurl.com/26zeju5,O,20

2578,@CarolynAWebster,O,20
2579,I'm,O,20
2580,okay,O,20
2581,.,O,20
2582,Had,O,20
2583,better,O,20
2584,days,O,20
2585,.,O,20

2586,@lovemj41042,O,20
2587,yes,O,20
2588,agreed,O,20
2589,there,O,20
2590,are,O,20
2591,pro,O,20
2592,and,O,20
2593,cons,O,20
2594,in,O,20
2595,everything,O,20
2596,we,O,20
2597,do,O,20
2598,in,O,20
2599,life,O,20
2600,",",O,20
2601,and,O,20
2602,this,O,20
2603,is,O,20
2604,after,O,20
2605,all,O,20
2606,the,O,20
2607,greatest,O,20
2608,Human,O,20
2609,to,O,20
2610,have,O,20
2611,ever,O,20
2612,lived,O,20

2613,@k8_walsh,O,20
2614,I've,O,20
2615,been,O,20
2616,out,O,20
2617,of,O,20
2618,the,O,20
2619,loop,O,20
2620,",",O,20
2621,but,O,20
2622,is,O,20
2623,Private,B-tvshow,9
2624,Practice,I-tvshow,19
2625,coming,O,20
2626,back,O,20
2627,this,O,20
2628,year,O,20
2629,?,O,20

2630,@Jacksonter,O,20
2631,Haha,O,20
2632,",",O,20
2633,i,O,20
2634,laugh,O,20
2635,every,O,20
2636,time,O,20
2637,at,O,20
2638,the,O,20
2639,memory,O,20
2640,of,O,20
2641,your,O,20
2642,facial,O,20
2643,expression,O,20
2644,transforming,O,20
2645,:,O,20
2646,L,O,20

2647,RT,O,20
2648,@eliseven,O,20
2649,:,O,20
2650,RT,O,20
2651,@yehudaberg,O,20
2652,:,O,20
2653,join,O,20
2654,me,O,20
2655,&amp;,O,20
2656,thousands,O,20
2657,of,O,20
2658,people,O,20
2659,around,O,20
2660,the,O,20
2661,world,O,20
2662,tomorrow,O,20
2663,in,O,20
2664,a,O,20
2665,synchronized,O,20
2666,prayer,O,20
2667,4,O,20
2668,peace,O,20
2669,.,O,20
2670,4pm,O,20
2671,PST,O,20
2672,.,O,20
2673,http://,O,20
2674,...,O,20

2675,@frankenteen,O,20
2676,So,O,20
2677,excited,O,20
2678,!,O,20
2679,But,O,20
2680,....,O,20
2681,I,O,20
2682,just,O,20
2683,called,O,20
2684,into,O,20
2685,work,O,20
2686,Tuesday,O,20
2687,night...it,O,20
2688,'s,O,20
2689,horrible,O,20
2690,but,O,20
2691,at,O,20
2692,the,O,20
2693,same,O,20
2694,time,O,20
2695,really,O,20
2696,important,O,20
2697,to,O,20
2698,work,O,20
2699,.,O,20

2700,Adam,B-person,6
2701,Beyer,I-person,16
2702,:,O,20
2703,Swedish,O,20
2704,Techno,O,20
2705,Pioneer,O,20
2706,:,O,20
2707,When,O,20
2708,it,O,20
2709,comes,O,20
2710,to,O,20
2711,his,O,20
2712,own,O,20
2713,DJing,O,20
2714,and,O,20
2715,sound,O,20
2716,",",O,20
2717,he,O,20
2718,'s,O,20
2719,slightly,O,20
2720,more,O,20
2721,diverse,O,20
2722,and,O,20
2723,likes,O,20
2724,...,O,20
2725,http://bit.ly/c1E0I1,O,20

2726,RT,O,20
2727,@Mickey__Rourke,O,20
2728,:,O,20
2729,58,O,20
2730,years,O,20
2731,ago,O,20
2732,today,O,20
2733,I,O,20
2734,tumbled,O,20
2735,from,O,20
2736,my,O,20
2737,mother,O,20
2738,'s,O,20
2739,womb,O,20
2740,with,O,20
2741,a,O,20
2742,cigarette,O,20
2743,in,O,20
2744,my,O,20
2745,mouth,O,20
2746,and,O,20
2747,a,O,20
2748,chihuahua,O,20
2749,puppy,O,20
2750,under,O,20
2751,each,O,20
2752,arm,O,20
2753,...,O,20

2754,I,O,20
2755,just,O,20
2756,took,O,20
2757,"""",O,20
2758,(,O,20
2759,All,O,20
2760,Parts,O,20
2761,),O,20
2762,+,O,20
2763,(*,O,20
2764,New,O,20
2765,Season,O,20
2766,2,O,20
2767,",",O,20
2768,All,O,20
2769,Parts*),O,20
2770,You've,O,20
2771,been,O,20
2772,fri,O,20
2773,"...""",O,20
2774,and,O,20
2775,got,O,20
2776,:,O,20
2777,PART,O,20
2778,10,O,20
2779,",",O,20
2780,A,O,20
2781,MILLION,O,20
2782,YEARS,O,20
2783,!!,O,20
2784,Try,O,20
2785,it,O,20
2786,:,O,20
2787,http://bit.ly/bRCD9M,O,20

2788,Time,O,20
2789,to,O,20
2790,begin,O,20
2791,looking,O,20
2792,for,O,20
2793,somewhere,O,20
